id,trade_date,open,high,low,close,volume,amount,avg_price
35,2005-03-02,1036.37,1045.76,1021.0,1021.32,1422513664,8971308032,1031.11
36,2005-03-03,1019.88,1028.4,1014.75,1027.71,920308608,5582812160,1022.68
37,2005-03-04,1027.93,1031.85,1022.18,1023.67,817364096,5383867904,1026.41
38,2005-03-07,1024.48,1031.34,1024.48,1029.87,793294976,5316473344,1027.54
39,2005-03-08,1033.79,1049.29,1032.85,1048.99,1429579392,9851274240,1041.23
40,2005-03-09,1051.26,1054.64,1041.98,1046.54,1532748800,9877623808,1048.6
41,2005-03-10,1046.69,1046.69,1019.63,1022.41,1329595264,8380547584,1033.85
42,2005-03-11,1021.08,1028.12,1016.93,1027.43,1147638144,7654557184,1023.39
43,2005-03-14,1027.17,1041.57,1014.92,1031.03,1446608896,10229429248,1028.68
44,2005-03-15,1030.86,1030.94,1011.64,1013.52,1200749312,8091209216,1021.74
45,2005-03-16,1011.85,1012.2,995.97,1003.07,1062278272,7153745920,1005.77
46,2005-03-17,1001.97,1004.82,992.12,992.86,996901120,6535061504,997.94
47,2005-03-18,991.89,996.4,975.7,978.66,965206016,6314991104,985.67
48,2005-03-21,977.3,983.18,973.0,981.89,725256512,4594520064,978.84
49,2005-03-22,981.71,982.14,959.56,964.02,1137571712,6955307520,971.86
50,2005-03-23,962.82,975.36,955.99,959.01,1093005440,7092055552,963.29
51,2005-03-24,957.43,965.06,948.53,964.8,926071488,6446642688,958.96
52,2005-03-25,964.24,966.97,959.06,962.96,710732288,4258127104,963.31
53,2005-03-28,961.65,961.65,948.81,960.7,666924608,4141656320,958.2
54,2005-03-29,960.42,968.12,954.74,955.19,757737920,4842150912,959.62
55,2005-03-30,952.71,952.71,936.37,937.03,895016384,5459378688,944.71
56,2005-03-31,934.85,942.37,928.34,942.2,785944576,4555322880,936.94
57,2005-04-01,941.43,989.9,937.55,978.15,1634750464,10109403136,961.76
58,2005-04-04,968.49,974.06,956.13,962.17,1143509248,7296500224,965.21
59,2005-04-05,960.54,967.75,953.59,955.6,953453696,6069514240,959.37
60,2005-04-06,955.6,977.86,948.95,973.67,1428242048,9727655936,964.02
61,2005-04-07,975.97,1000.27,974.31,984.73,2075421184,13260560384,983.82
62,2005-04-08,984.66,1003.7,979.53,1003.45,1476252544,9151349760,992.84
63,2005-04-11,1003.88,1008.73,992.77,995.42,1593606656,10436232192,1000.2
64,2005-04-12,993.71,993.71,978.2,978.7,1022619328,6479563264,986.08
65,2005-04-13,987.95,1006.5,987.95,1000.9,1607168640,10029601792,995.83
66,2005-04-14,1004.64,1006.42,985.58,986.97,1294571008,7813424640,995.9
67,2005-04-15,982.61,982.61,971.93,974.08,1040895488,6541675520,977.81
68,2005-04-18,970.91,970.91,958.65,963.77,859840000,5329138688,966.06
69,2005-04-19,962.92,968.87,957.91,965.89,921262272,5768907776,963.9
70,2005-04-20,964.15,964.15,946.2,950.87,885070528,5300003840,956.34
71,2005-04-21,948.86,955.55,938.59,943.98,994614528,6140645888,946.74
72,2005-04-22,942.91,947.91,934.96,939.1,1069188416,6373550592,941.22
73,2005-04-25,935.99,935.99,920.16,930.07,1147047808,6667302912,930.55
74,2005-04-26,928.43,939.7,924.66,937.08,1169047040,7029372928,932.47
75,2005-04-27,938.57,938.91,925.9,926.6,1078061056,6432845824,932.49
76,2005-04-28,923.53,945.5,914.83,942.07,1434348544,8315813888,931.48
77,2005-04-29,940.81,942.45,929.81,932.4,1123541888,6853192192,936.37
78,2005-05-09,934.65,937.39,909.17,909.17,852911488,4889696256,922.59
79,2005-05-10,905.54,913.39,892.31,913.08,1049433088,5960910848,906.08
80,2005-05-11,911.84,917.22,900.44,901.85,904204672,5128333312,907.84
81,2005-05-12,899.97,900.06,883.51,885.82,1022872000,6107326976,892.34
82,2005-05-13,883.51,898.51,875.58,887.54,1124490624,6228419584,886.29
83,2005-05-16,885.39,885.39,869.33,875.27,822428800,4630088704,878.85
84,2005-05-17,873.08,888.28,868.21,881.46,877227328,4635198464,877.76
85,2005-05-18,881.14,890.4,871.82,883.2,787860992,4615409152,881.64
86,2005-05-19,882.84,888.02,871.29,884.17,814958272,4263472640,881.58
87,2005-05-20,883.51,891.02,879.18,882.76,722667584,3835476224,884.12
88,2005-05-23,880.28,880.28,862.1,863.34,727979520,3725790976,871.5
89,2005-05-24,861.2,871.77,855.59,868.46,920692928,4777971712,864.26
90,2005-05-25,867.66,876.3,861.66,868.45,723855616,3742173184,868.52
91,2005-05-26,867.76,872.84,854.96,857.33,662278592,3470051072,863.22
92,2005-05-27,855.59,864.96,848.4,849.51,774998272,4240678656,854.61
93,2005-05-30,847.63,858.46,842.1,855.61,697158272,3712116224,850.95
94,2005-05-31,856.56,863.2,853.29,855.95,704782080,3601006592,857.25
95,2005-06-01,855.21,857.66,836.04,837.53,790230208,4274074880,846.61
96,2005-06-02,835.47,835.49,812.99,818.38,950865728,5220786176,825.58
97,2005-06-03,816.55,823.86,807.97,818.03,793605632,4164754432,816.6
98,2005-06-06,816.73,839.15,807.78,839.0,900918528,4685006336,825.67
99,2005-06-07,841.58,858.09,835.18,837.28,1306706816,7248577536,843.03
100,2005-06-08,848.54,908.83,844.47,905.77,3290784000,17414543360,876.9
101,2005-06-09,907.57,925.36,895.04,912.6,3314183936,17782386688,910.14
102,2005-06-10,911.94,911.94,889.1,894.56,2239150080,12006754304,901.89
103,2005-06-13,895.0,900.18,877.69,892.96,1562800256,7944060416,891.46
104,2005-06-14,895.39,905.41,882.86,883.54,1434356992,7692070400,891.8
105,2005-06-15,881.21,881.25,865.14,866.83,1145405568,6272310272,873.61
106,2005-06-16,866.66,879.49,861.83,879.24,1104968448,6115269120,871.8
107,2005-06-17,883.6,888.08,876.04,880.34,1496300928,8285455872,882.02
108,2005-06-20,881.62,906.48,872.56,906.26,1899208192,10290889728,891.73
109,2005-06-21,906.31,906.31,894.39,896.17,1277478400,6890936832,900.79
110,2005-06-22,894.77,901.24,891.93,900.65,1047813376,5882401280,897.15
111,2005-06-23,900.06,904.9,892.83,893.57,950930816,5465028608,897.84
112,2005-06-24,892.06,898.67,888.4,898.3,891873920,4732186112,894.36
113,2005-06-27,904.21,920.65,904.21,916.04,1654540160,8903493632,911.28
114,2005-06-28,913.48,913.48,901.21,903.72,1040221888,5536098304,907.97
115,2005-06-29,906.75,907.57,898.08,898.9,1080674560,5751997952,902.83
116,2005-06-30,897.1,897.1,876.88,878.69,1085547264,5597946368,887.44
117,2005-07-01,875.93,875.93,858.37,859.49,1009459712,5086726656,867.43
118,2005-07-04,855.32,856.1,842.81,855.93,884027648,4026099456,852.54
119,2005-07-05,853.68,856.74,845.36,849.68,799268864,4529674240,851.36
120,2005-07-06,850.25,854.45,838.61,842.56,689831424,3627265536,846.47
121,2005-07-07,841.75,848.02,839.28,844.73,596246464,2901826560,843.45
122,2005-07-08,842.62,842.62,827.23,829.49,722100032,3447787008,835.49
123,2005-07-11,837.86,850.66,822.52,824.1,843900544,4092653568,833.78
124,2005-07-12,821.91,854.29,818.86,851.82,1498987008,7519245312,836.72
125,2005-07-13,850.47,851.95,841.86,846.23,939884224,4674024448,847.63
126,2005-07-14,844.94,856.09,843.18,849.59,936196800,4742557184,848.45
127,2005-07-15,849.87,854.6,837.78,841.0,888956352,4203939584,845.81
128,2005-07-18,839.22,840.01,829.68,832.99,850000640,3767754752,835.47
129,2005-07-19,831.5,840.14,829.28,835.61,789181760,3622924800,834.13
130,2005-07-20,835.3,844.71,832.14,842.64,852647296,3953440000,838.7
131,2005-07-21,842.75,843.99,835.76,843.99,836610112,4118496768,841.62
132,2005-07-22,847.54,867.16,842.99,859.69,2163097600,10210013184,854.34
133,2005-07-25,858.33,860.95,854.28,856.86,1181607936,5762384896,857.6
134,2005-07-26,856.19,880.03,856.19,876.48,2182677504,10513581056,867.22
135,2005-07-27,876.94,894.03,876.04,894.01,2040953728,9688109056,885.26
136,2005-07-28,893.88,901.0,888.5,890.89,2062252672,10326374400,893.57
137,2005-07-29,889.41,892.29,883.38,888.16,1339740544,6409061888,888.31
138,2005-08-01,887.72,897.28,885.85,891.61,1180830976,5451576832,890.61
139,2005-08-02,892.13,903.65,888.4,903.6,1429254784,6441958912,896.95
140,2005-08-03,905.18,919.28,903.76,909.57,2578629888,11911777280,909.45
141,2005-08-04,907.42,909.83,901.63,904.15,1451925504,6682690048,905.76
142,2005-08-05,904.04,923.81,903.94,923.8,1912376448,9585685504,913.9
143,2005-08-08,926.57,933.15,923.57,927.47,2160894464,11135756288,927.69
144,2005-08-09,926.97,933.39,919.11,933.09,1953290752,9704541184,928.14
145,2005-08-10,933.26,940.37,926.28,940.37,2151576320,10214863872,935.07
146,2005-08-11,940.78,953.99,939.39,953.99,2707366656,14042061824,947.04
147,2005-08-12,954.72,959.27,933.98,938.32,2916814336,14457552896,946.57
148,2005-08-15,937.71,954.5,936.11,954.5,2043081344,10503460864,945.71
149,2005-08-16,955.27,959.34,939.92,945.06,2386181888,12606080000,949.9
150,2005-08-17,943.41,953.34,930.33,953.01,2145776896,10910460928,945.02
151,2005-08-18,954.16,956.84,919.12,920.67,3185532672,15916424192,937.7
152,2005-08-19,918.09,927.32,910.08,923.04,2224268032,10881501184,919.63
153,2005-08-22,923.11,933.35,919.22,931.67,1603100928,7745835008,926.84
154,2005-08-23,931.81,931.81,915.03,923.41,1540648832,7508824576,925.52
155,2005-08-24,923.56,935.23,923.56,930.65,1595974784,7736512512,928.25
156,2005-08-25,930.97,933.2,920.61,930.12,1629205760,7604864512,928.72
157,2005-08-26,930.25,930.33,921.84,928.26,1542980352,7186198528,927.67
158,2005-08-29,928.34,928.34,913.77,917.37,1546226048,7137708032,921.96
159,2005-08-30,916.09,920.21,912.84,914.88,1243817088,5858436096,916.01
160,2005-08-31,915.12,928.21,911.51,927.92,1462363008,7034282496,920.69
161,2005-09-01,928.52,944.95,926.06,944.56,2230638336,10558678016,936.02
162,2005-09-02,945.98,947.92,941.31,947.87,1861443840,8864773120,945.77
163,2005-09-05,949.08,952.98,944.63,952.72,1784331776,8242226176,949.85
164,2005-09-06,953.41,956.3,934.97,936.61,2122225536,10583985152,945.32
165,2005-09-07,934.99,952.9,932.65,952.76,1960846592,9956808704,943.33
166,2005-09-08,954.27,958.87,947.71,955.28,2242439424,11753260032,954.03
167,2005-09-09,955.11,959.9,946.02,949.07,1621931008,7924193792,952.53
168,2005-09-12,949.78,952.55,945.4,949.51,1167261312,5610130432,949.31
169,2005-09-13,949.58,963.92,948.13,963.77,1657943040,7999031296,956.35
170,2005-09-14,964.97,970.26,961.64,970.19,1995828992,9942628352,966.77
171,2005-09-15,970.58,970.96,965.66,969.6,1637767936,8098160640,969.2
172,2005-09-16,969.62,970.37,964.28,967.49,1397857152,6989327360,967.94
173,2005-09-19,967.44,971.99,964.26,971.14,1473742080,7427481600,968.71
174,2005-09-20,971.38,971.65,957.12,961.92,1863660416,9189438464,965.52
175,2005-09-21,961.37,961.37,943.82,944.41,1854189568,8760459264,952.74
176,2005-09-22,942.73,942.73,914.23,923.27,1811552512,8625590272,930.74
177,2005-09-23,921.51,927.42,914.81,916.15,1154764416,5549881856,919.97
178,2005-09-26,915.84,919.65,913.61,918.48,883624128,4398425600,916.9
179,2005-09-27,918.87,921.13,903.39,904.21,1108605568,5576097280,911.9
180,2005-09-28,903.33,910.33,901.38,903.72,885030976,4331475968,904.69
181,2005-09-29,904.28,915.97,904.28,915.97,1193897728,5798238208,910.13
182,2005-09-30,916.59,918.66,913.45,917.39,900143232,4529466880,916.52
183,2005-10-10,917.21,917.21,906.88,907.32,715845056,3665624320,912.16
184,2005-10-11,906.63,919.8,904.04,919.72,775829504,4032539392,912.55
185,2005-10-12,920.45,926.09,917.38,923.48,1220885120,6653231104,921.85
186,2005-10-13,923.43,926.01,916.28,916.5,1082890368,6021814272,920.55
187,2005-10-14,916.34,917.89,902.81,904.83,1012394048,5568049152,910.47
188,2005-10-17,903.27,903.27,892.36,897.62,1055250560,5516482048,899.13
189,2005-10-18,897.37,903.0,895.62,902.37,1136631680,5849997824,899.59
190,2005-10-19,902.04,907.88,897.04,898.74,1103304704,5474099200,901.42
191,2005-10-20,898.89,900.13,889.57,899.91,1260872448,6082545664,897.13
192,2005-10-21,899.65,907.79,897.99,904.41,1136458880,5645095936,902.46
193,2005-10-24,905.13,908.45,900.23,906.65,921898240,4674775552,905.11
194,2005-10-25,905.97,905.97,893.61,894.27,1121340160,5687105024,899.95
195,2005-10-26,892.62,892.62,873.9,875.82,1216712320,5911800832,883.74
196,2005-10-27,873.47,879.67,869.72,875.85,1190858752,5881848320,874.68
197,2005-10-28,875.86,880.21,859.69,867.73,1197337600,5565266432,870.87
198,2005-10-31,866.62,878.41,866.15,876.28,1044365120,4954801664,871.86
199,2005-11-01,875.96,875.96,862.69,872.86,1008274560,4762514432,871.87
200,2005-11-02,873.39,884.94,873.39,882.48,1310497280,6115386880,878.55
201,2005-11-03,882.19,885.68,872.11,874.58,1217918208,5843191808,878.64
202,2005-11-04,873.35,878.36,869.68,878.36,956731072,4570235904,874.94
203,2005-11-07,877.62,877.62,870.08,877.28,771325888,3758294528,875.65
204,2005-11-08,876.43,881.9,870.96,881.52,1012876096,4617261056,877.7
205,2005-11-09,881.51,884.94,878.68,879.25,1177440512,5544780288,881.09
206,2005-11-10,878.63,878.63,862.09,862.97,1085377152,5071603712,870.58
207,2005-11-11,861.22,867.33,857.79,864.79,921971968,4221479168,862.78
208,2005-11-14,864.08,864.25,858.34,862.15,627167360,2924317696,862.21
209,2005-11-15,862.07,867.46,853.86,856.64,825247808,4158739968,860.01
210,2005-11-16,855.45,863.17,847.49,863.12,906613760,4185382400,857.31
211,2005-11-17,863.08,865.79,859.0,862.66,881163648,4120494848,862.63
212,2005-11-18,862.58,886.58,862.4,882.24,1759780352,8353934336,873.45
213,2005-11-21,882.79,886.11,880.3,883.87,1025996288,4897254400,883.27
214,2005-11-22,883.93,883.93,869.53,869.62,1059723584,4500600832,876.75
215,2005-11-23,868.01,876.82,866.19,876.23,991691968,3944070400,871.81
216,2005-11-24,875.83,885.74,874.88,881.49,1462900736,6102429696,879.48
217,2005-11-25,881.25,884.16,877.26,884.1,1300354560,5127946752,881.69
218,2005-11-28,883.24,886.74,877.64,880.17,973973504,4239101696,881.95
219,2005-11-29,879.25,879.25,870.56,871.31,841499392,3597357312,875.09
220,2005-11-30,870.45,873.93,866.98,873.83,804073728,3676845312,871.3
221,2005-12-01,873.47,877.31,870.7,873.07,706923392,3355703040,873.64
222,2005-12-02,872.93,875.83,866.37,869.94,849202048,3937214208,871.27
223,2005-12-05,869.43,869.43,858.86,859.61,1028689664,4606547968,864.33
224,2005-12-06,858.11,867.19,855.72,866.08,1030351360,4737134592,861.78
225,2005-12-07,865.72,874.0,865.02,873.84,984295488,4368779264,869.65
226,2005-12-08,874.13,877.97,870.12,874.06,1025917376,5018812928,874.07
227,2005-12-09,873.69,887.57,871.26,887.36,1271952512,5793086976,879.97
228,2005-12-12,887.06,890.69,884.26,888.52,1069928000,5082260480,887.63
229,2005-12-13,888.0,889.22,880.74,889.1,1054723712,5148218368,886.77
230,2005-12-14,888.6,899.01,884.37,898.15,1386837632,6757243392,892.53
231,2005-12-15,898.38,904.01,895.17,896.43,1625978112,7498123776,898.5
232,2005-12-16,895.83,902.75,894.1,902.56,1145210624,5418465792,898.81
233,2005-12-19,902.05,904.47,898.79,902.91,993632640,4380561408,902.05
234,2005-12-20,902.75,907.32,899.66,907.32,1029465856,4665761792,904.26
235,2005-12-21,907.05,910.93,902.11,903.14,1027397504,4892865024,905.81
236,2005-12-22,902.37,909.06,900.66,908.75,894702528,4441384448,905.21
237,2005-12-23,908.96,915.89,908.51,915.89,1190699776,5799046656,912.31
238,2005-12-26,916.67,925.01,916.41,922.38,1534264960,7501782528,920.12
239,2005-12-27,922.44,922.44,916.01,919.36,1205035776,5640640000,920.06
240,2005-12-28,919.05,920.98,915.12,920.92,1213103104,5731256320,919.02
241,2005-12-29,921.14,932.03,921.14,932.03,1725495808,8798040064,926.59
242,2005-12-30,933.45,934.0,921.83,923.45,1560025088,8517980160,928.18
243,2006-01-04,926.56,941.43,926.41,941.43,2112689920,11442608128,933.96
244,2006-01-05,943.85,959.63,942.31,959.13,2731174400,14693493760,951.23
245,2006-01-06,961.91,975.63,956.04,970.03,3028636672,16170989568,965.9
246,2006-01-09,971.09,976.27,966.05,975.25,2432955136,12626400256,972.17
247,2006-01-10,975.28,978.28,964.43,978.15,2273530112,12344023040,974.04
248,2006-01-11,977.64,983.39,963.39,973.48,2652413696,13488347136,974.47
249,2006-01-12,972.39,984.08,968.54,983.72,2189668096,11028175872,977.18
250,2006-01-13,985.04,988.11,973.68,978.81,2228186112,11215633408,981.41
251,2006-01-16,977.89,977.89,960.88,961.44,2030521472,9896152064,969.53
252,2006-01-17,959.4,965.98,952.23,964.29,1603727616,8076119040,960.47
253,2006-01-18,964.16,984.67,963.08,983.62,2082351744,10389841920,973.88
254,2006-01-19,985.23,992.27,978.28,991.22,2645560832,12714862592,986.75
255,2006-01-20,991.57,994.5,987.06,993.34,2614706176,12929890304,991.62
256,2006-01-23,993.74,997.33,989.34,996.16,2254601984,11459294208,994.14
257,2006-01-24,997.79,1006.15,993.39,999.09,2419799040,13914240000,999.1
258,2006-01-25,998.84,1009.65,989.51,1009.6,2180075776,11644197888,1001.9
259,2006-02-06,1013.42,1033.35,1012.81,1033.23,2503877120,13466978304,1023.2
260,2006-02-07,1034.68,1038.5,1019.94,1029.94,3295478784,17669257216,1030.77
261,2006-02-08,1028.44,1033.4,1022.94,1033.07,2698672896,13692515328,1029.46
262,2006-02-09,1033.19,1033.19,1017.05,1019.6,2383960064,12115066880,1025.76
263,2006-02-10,1019.42,1032.6,1018.48,1032.34,2202445312,11411753984,1025.71
264,2006-02-13,1034.38,1034.64,1021.84,1031.61,2215729920,11454695424,1030.62
265,2006-02-14,1032.65,1038.81,1030.46,1038.53,1855622016,9730558976,1035.11
266,2006-02-15,1040.33,1048.34,1038.74,1041.66,2478462720,12747811840,1042.27
267,2006-02-16,1041.67,1041.67,1019.21,1020.12,2615989248,13407183872,1030.67
268,2006-02-17,1020.06,1028.57,1015.99,1020.37,2102687488,10774127616,1021.25
269,2006-02-20,1020.74,1030.05,1020.02,1021.64,1881888256,10303300608,1023.11
270,2006-02-21,1020.98,1038.94,1014.66,1038.82,2367803904,13180216320,1028.35
271,2006-02-22,1039.65,1046.45,1036.38,1037.89,2538070528,13435059200,1040.09
272,2006-02-23,1038.25,1041.59,1029.25,1041.37,1978503680,10259756032,1037.61
273,2006-02-24,1041.97,1049.69,1041.97,1049.44,1967610368,10286381056,1045.77
274,2006-02-27,1055.95,1057.22,1045.97,1047.84,2287209984,12520438784,1051.74
275,2006-02-28,1046.71,1053.72,1033.66,1053.01,1935326720,10427830272,1046.78
276,2006-03-01,1051.76,1057.69,1049.64,1056.62,1942573056,10518419456,1053.93
277,2006-03-02,1055.86,1056.05,1034.68,1038.67,2487785984,13748692992,1046.32
278,2006-03-03,1037.99,1043.42,1029.56,1041.68,2120053888,11437142016,1038.16
279,2006-03-06,1041.75,1044.42,1036.11,1038.87,1787096320,9091204096,1040.27
280,2006-03-07,1037.93,1037.98,1013.14,1014.97,1933651584,9676509184,1026.01
281,2006-03-08,1012.58,1014.97,999.93,1009.27,1746305536,8818082816,1009.19
282,2006-03-09,1006.97,1010.91,1002.2,1004.34,1273509888,6640051200,1006.1
283,2006-03-10,1004.75,1011.76,1004.69,1008.9,1188798336,6337828864,1007.53
284,2006-03-13,1008.8,1020.88,1008.51,1019.86,1176591104,6101943296,1014.51
285,2006-03-14,1020.47,1021.65,1012.11,1018.27,1134802944,5861599232,1018.13
286,2006-03-15,1018.15,1028.96,1017.08,1028.96,1484206848,7822300672,1023.29
287,2006-03-16,1028.96,1029.81,1025.52,1027.62,1478433920,7936359936,1027.98
288,2006-03-17,1027.64,1029.56,1021.08,1024.02,1500192384,7945175040,1025.58
289,2006-03-20,1024.5,1037.91,1019.65,1037.66,1538991232,8246315520,1029.93
290,2006-03-21,1037.95,1047.05,1036.23,1040.76,1907766144,10271580160,1040.5
291,2006-03-22,1041.14,1047.94,1036.71,1047.67,1864057472,10034541568,1043.36
292,2006-03-23,1047.35,1049.32,1042.82,1048.54,2046788480,10825050112,1047.01
293,2006-03-24,1049.12,1051.76,1041.23,1042.6,2009823744,11031900160,1046.18
294,2006-03-27,1042.63,1050.71,1037.08,1050.71,1713406976,9201787904,1045.28
295,2006-03-28,1050.07,1056.52,1048.64,1055.98,2227399936,10630507520,1052.8
296,2006-03-29,1058.74,1074.04,1057.68,1065.29,3052634624,15882110976,1063.94
297,2006-03-30,1065.84,1067.99,1055.14,1055.63,2201249280,12089930752,1061.15
298,2006-03-31,1053.85,1061.47,1050.22,1061.09,2227619072,12045672448,1056.66
299,2006-04-03,1061.96,1079.37,1061.96,1079.32,2772976128,15703156736,1070.65
300,2006-04-04,1080.86,1089.37,1076.2,1089.37,3114875648,17525219328,1083.95
301,2006-04-05,1091.18,1100.56,1089.55,1099.97,3293691392,18539587584,1095.32
302,2006-04-06,1102.54,1109.68,1097.32,1103.24,3616705024,19687813120,1103.2
303,2006-04-07,1102.94,1105.1,1091.89,1103.15,3257085952,17760104448,1100.77
304,2006-04-10,1104.32,1118.08,1100.69,1117.91,3206752000,17246470144,1110.25
305,2006-04-11,1120.16,1126.09,1112.01,1123.31,3560752128,19796707328,1120.39
306,2006-04-12,1123.78,1123.78,1116.15,1117.07,3033384448,15991141376,1120.2
307,2006-04-13,1116.84,1122.39,1093.51,1093.93,3382414592,17190084608,1106.67
308,2006-04-14,1091.69,1118.67,1091.67,1118.61,3352796160,16782531584,1105.16
309,2006-04-17,1120.19,1129.15,1114.53,1124.41,3570454784,18349162496,1122.07
310,2006-04-18,1127.51,1135.45,1119.27,1131.28,3231722240,17403457536,1128.38
311,2006-04-19,1135.61,1140.41,1125.2,1138.24,3432289792,19364960256,1134.86
312,2006-04-20,1139.64,1142.54,1127.09,1134.38,3788564992,21561233408,1135.91
313,2006-04-21,1133.2,1152.89,1127.65,1149.16,4077291008,22750697472,1140.72
314,2006-04-24,1156.91,1160.58,1135.75,1142.7,4593622016,26245896192,1148.98
315,2006-04-25,1139.49,1149.54,1123.1,1141.93,3861112576,22885232640,1138.52
316,2006-04-26,1142.9,1162.02,1142.07,1155.73,4182430208,25476171776,1150.68
317,2006-04-27,1157.38,1159.9,1145.26,1155.27,3198045184,18862520320,1154.45
318,2006-04-28,1143.59,1173.88,1133.19,1172.35,4080185856,24343009280,1155.75
319,2006-05-08,1179.58,1218.86,1179.58,1218.44,4491281920,26536314880,1199.11
320,2006-05-09,1226.31,1252.76,1222.68,1251.61,5599386112,33111916544,1238.34
321,2006-05-10,1257.98,1273.68,1243.47,1265.93,5566704128,33568258048,1260.27
322,2006-05-11,1267.22,1294.87,1254.35,1255.04,6113372672,37299605504,1267.87
323,2006-05-12,1255.23,1296.38,1252.68,1296.26,5492033024,34261843968,1275.14
324,2006-05-15,1312.14,1352.41,1301.8,1352.16,7353400320,45768187904,1329.63
325,2006-05-16,1368.13,1387.4,1322.14,1331.13,7965816832,50916397056,1352.2
326,2006-05-17,1331.69,1356.13,1306.87,1335.52,6182328832,39133827072,1332.55
327,2006-05-18,1322.65,1340.52,1301.11,1331.2,5205636096,31832852480,1323.87
328,2006-05-19,1334.07,1371.22,1329.32,1366.1,6712387072,36222361600,1350.18
329,2006-05-22,1366.32,1387.57,1360.35,1373.67,6626216960,38198874112,1371.98
330,2006-05-23,1365.1,1365.1,1316.55,1317.65,5687238656,32747751424,1341.1
331,2006-05-24,1325.68,1351.31,1277.33,1308.24,5117663232,31096815616,1315.64
332,2006-05-25,1304.69,1316.47,1285.73,1307.7,3404643584,20482555904,1303.65
333,2006-05-26,1312.24,1331.45,1309.46,1331.02,3638566400,21741991936,1321.04
334,2006-05-29,1339.9,1366.84,1330.63,1366.29,4448001024,27100626944,1350.92
335,2006-05-30,1375.3,1384.68,1360.55,1378.76,4476102656,28992430080,1374.82
336,2006-05-31,1377.45,1386.94,1355.01,1365.45,4733588480,29359691776,1371.21
337,2006-06-01,1364.18,1403.27,1362.94,1402.88,5349345280,31383492608,1383.32
338,2006-06-02,1406.62,1411.78,1382.0,1390.12,6410916352,37407322112,1397.63
339,2006-06-05,1391.46,1403.3,1362.72,1403.16,5510181888,29784741888,1390.16
340,2006-06-06,1400.27,1413.11,1391.9,1399.14,4683527680,26497855488,1401.1
341,2006-06-07,1398.18,1398.18,1319.7,1320.23,5204764672,31076290560,1359.07
342,2006-06-08,1309.07,1331.89,1286.9,1325.98,4567750656,26462586880,1313.46
343,2006-06-09,1320.81,1329.83,1293.05,1294.19,3739262208,21631041536,1309.47
344,2006-06-12,1283.83,1308.12,1275.4,1297.67,2503333120,15025359872,1291.26
345,2006-06-13,1296.41,1312.13,1284.62,1298.28,2782302976,16716170240,1297.86
